vT85Rl0f5c0365u8KskAHlCig71|GDJevPjM1b1d68n8OyX2t6NIF4S23qY9gL5EN4knHBt6NbCHPMNMJ|F|wsnoz4yl3B7teaT6Gj3aO9A714cKoHG8mAvHrJ1721rryW|01/01/1970
VX6Ujht0p5VJwxtg4SHcHzCwRWc15f5re8avk70|kOxo|M|NNexO4wz73YbccOkWF71U6mC37080ZyirwOdpBzxO97i|01/01/1970
7N6KmS2ogrvnp6nCDkz5SoZm3L2MK257J3p9g5T|FVtm6a3KMOp2gjMIrmlfA9SkqjCJEWjVS24UmBDQq8QE18rwMIWC2NHNDqEP|M|9wc553Gus8hobeKX15p21pf0s3Noi2HXc5eb3z4pb0v0lTj3hRfyk92QSICd|12/31/1969
6ME4geKfC33RwsGnj5zC1LOt0KIDMw58245kgZ|c96HK4FPN531jzj3h7LgIb3t72WwRmN6leMsjeK24S7yb397ZzvnYNLlvv4627PQ4x31X|M|JNS|01/01/1970
2GELsB2nDeoDL|pcprANp984JlC9TTH9T21K98hs8sBC86Ao88|M|lFQ13hl6boSZwP3JFpAgDl3fieTk96dC5IMztB3K8C|12/31/1969
8x4m72f3p1Xz9IY9OnCuUxypB09knnvM0SL064eP9t22I89C53J00to23Xhr|tMqA0n37Kh9HD3BgBe71iv5madze51|M|YY7dLmoUiR9rWdG96LC820|01/01/1970
aIpvuNYqLQZjIZKE3j05UBPn2m2aVm|03099m67B09lb1HHfPE4i81cMgZj6It281yI4Yix6y6pX3TQKY5n8m40R02AyTq0kMDfbg9cvktEmJswwG59OM37f|F|97ES43MVxmF11Dk04J328tFY0J0YPgWlOl7ijp41VmWM0M1oSNp0UFbQNRWv92N6vR6o57Fb814LgS53mzm66|01/01/1970
hDd5K408w9lRMHHRl8BWY47Oz8hej3fL7ABH203MErkvnkKZydt31SjvWU80|drbq8k9aoWQmJv0Zs9W5z79RY4AtR2RQS5tYZHH10xJg6iHys8J6jn32rru22B1v4R3cEjYlR6291zk441c9kF6e|M|v345oNDSEH1Ne50JlK8NM2jt19P81Gi5rtsm7yfXvdb778S448nUk1ve3J4ick36QNjYuM90KJv|12/31/1969
2es7Q3Bw316iaMMIxRx6wcsxEZS93kfL456|CQv09Md60wPZP2bPz8t8XR3n5Ho7K7SJ2djVJ4i216o7W51Pj7hH8GHW4104HszTm4Jv964Ow4kS7YvJ7nwxz03|M|MCEENatkADUd0CIxiWEJjvpEqFHLf|01/01/1970
L7jeaJ4ijh8x6TOYb2QuulfAyEoB096N0RyoT1o7MnV2o7d79Ed53oTMeHkbU439Km1502S344D1|H924ahDWE7pfMb72b|F|O8CTzAATRQt1MjXn0LGjxd4H8y508YOmE5D7hxl2C3Z1zQg93gkPf85KwjQ3tG|12/31/1969
4YLceEaOofpcMTlkQdonlouPhZ46Wp62NQ94YhPaQXhaE0gbzIazD8K9TDkHb3m269lLoFe44f5I|0H6xQhM1MS4j5ary9o8ggtgWe33YrA3|F|4Wra9x7BSvZ37wpAF4HqQXhuVjA7qaOYJ98z50JlzfQHS8F6wR4z0tdrSfjt0s1iqZ0CpqDAx97664507p2PK7E|12/31/1969
ES5pkm3ADDRFZldku1HN8L79MtPu8U1lA9P0i7LybSdFKyUE9ra|5Mzen6P16h676c539XqxNw0sirr1Q|F|F2JMjs8uSX13d7Y5U4mp2HEg2qvS8V7nCS1iKIbgQI2Tby6A5VdWJYp5B8960|12/31/1969
t7GsMLQxZ7Y|RblR542jJ7rm|M|Z86cY5qTEOU800mZw960WtSdwTeLsPO|12/31/1969
gnr8VF6lWZCjVwaoF6918x7o038HTBS2Q4qX9e22wZ73J6018G1ucSvI7kd91RL1BQ8r5Yj6r3zR2Do6U87d|Oicx8L3HY4J4TdSLe6VyKle1ns1IOHoq8ue6l3669kSn30HCy60uDytU8wK6OzSAz5DY3Z712g8c7WS81CA4|F|nmo91jWV4103ZHLmy8s1S9h24qtF4OH52ZOB57vUcMU5Tk|01/01/1970
3F|blC3AlU0xrSGk2kizUXB0N49LGSb3pX231aCew6rY2NCGj3iK4m7QjmJbK68G9gGjze62td3g1A4BY|F|i46wq4661CQwrQ58FRZO1DVqUvF0MCzUm57v15K6OtS2QXU30E7PgXdHA0268xIk988qCQg9Cedlsf030S0nD35HN|01/01/1970
qSpyFwk7L165ki20s3aS2vV3t0U88|46S032Jc49GIlsLkmuj94e70vlL0NhWi0c0f6z7bYlbDt3SVhZV72LJasIprAMx93iCi5Oq07LdORtiX3EhHlI56s070|M|uFJZ0lCw97ztXa7GZrNa3fIKEdhps1qjc5vYx37bkrgDl92bWvcfj7UzAyK8H|01/01/1970
w3|8m|F|ZJ6|01/01/1970
8|U|F|9|01/01/1970
5k|B|M|Z|01/01/1970
6|76|F|9|01/01/1970
z3R|1|F|05S|01/01/1970
6o|m8|F|mpbS|12/31/1969
J|14o|M|67PJ|01/01/1970
WfxIMc|S1JGga|F|7g9Z55|12/31/1969
30W|fR8|M|JCIr|12/31/1969
AKLH9LG8Z|h4a|F|X|12/31/1969
6r|bw08TJp32|F|qvC4iHR|12/31/1969
Ss|4TvE3WvZ|F|9I7l|01/01/1970
7Ib3DlJ7RHwi|df|M|4|01/01/1970
0D3D7WR1L|h85M0K6u262|M|9|01/01/1970
IlTau5Q178pZ6|3fQcof|M|j4|01/01/1970
RMz9Ln|f|M|Dvy5i3BXqo65X|12/31/1969
lX66rHoD0C8Q|YQoT9dfw4Cj|M|5kjbux01B6|01/01/1970
w|0U|F|E3I|12/31/1969
Z5hmJ4wgiwh|W6e|M|UXg5b2Ya7|01/01/1970
zzt5DC6wG66Ksz|55d|M|7uWJQ20ME|12/31/1969
Pl5Bn38Sos8YqAso|PWKA90L275mQ48YJC|F|r99MPzIHGIjR5xn4f|01/01/1970
61Ilk8|3fH0lw24|F|5ArDdsqG|01/01/1970
4B2w9Au5kkYu3|BZhhHJ|M|ayYKbUzkgJA|01/01/1970
u4B0KA7rH0kNc9hii|B5A1TFyO1H31H2bs7v8W|F|jM9MV77FC|12/31/1969
2WCkBF2BYETU0bpJ116zWUI|uZIQ4j38ud77|M|ZHLiC1K271H|01/01/1970
KVg5kY196|C955eiQThc9HSjZ28D8H5vx5|F|usXBQ1N1tD5Th0h5PZDBlhsr|01/01/1970
4R97L30b846qXpLxYGtd3B4|91l6Nq32Picj|F|tNw9t|12/31/1969
RaT72l3gH74MQp50M25p6FwBB|67yv1p9u6e|F|1bd8M4WLooZWH2jEd23x89|12/31/1969
R9B4ZPk|10AwmeHZv4l4AAjn7p7r93R|F|PxbcCAgg206KG8pj|12/31/1969
1B9i7JD4VBT43yGM7L5|qIbD6vRXNSpb9g4|M|IFQY1B04pv1|01/01/1970
78gRW5RqqIu|c5wn92bFxyeD22ZRhBUn0V59tk3A|M|5igNQSjs2gKmX70xS236Z7xkU5|12/31/1969
BEG04pUk8|Cs7JoXP25uDJ|M|g2jNd8kpE15j7S1|01/01/1970
z|ssVg96HDP95g4T2LN113s4U|F|d3N6rrxwMUm4sBP|01/01/1970
8p0lP8mGIoUI1l|CtfRqpzDL8G27n6821R|F|6YG14eJxU9b33HQX8D2hoCu3106T4y2|12/31/1969
w5515pXJ7Md9IJHAL46a61|4jtn20ld8Tbwv5Sb1y8V444UxT|M|Mt27S47fd00z2Dg|01/01/1970
SrpzE9Iiq3|Xi1aQbJFD6d2T3qNMN1YnR3E7yrK|F|91qxNzRykOSsk|12/31/1969
8ZHprN|hTRjC5CdC7CQKfu6MdpbT3jn3WId8O129|M|ZtWlV0vyI76e1WN10GeqGY76pu870cM4y|12/31/1969
8m9b6VIvK36o26A56U8|2AdB9qDVq4xeKq38quTjR|M|0k2ezlm0B5WX7rvQGEbUf6t6Ut5f0sg8S|01/01/1970
uujxG3L25L1Gm21Ow6gpTJXF7vIwYM|2Y1399unb05kw97nBf|M|KF7tY|01/01/1970
3aeXFeyvAa69Oi5weA0rq3d199|SH634r0E34HY8|M|aLb38XQPn56649HKvZg5K096J6K9fcT5c|12/31/1969
Jzj34x4DJ9Gk1Hh35QN28iY0fQ5x1|Oe2Ad88616|F|B|12/31/1969
jMP1Jw65CI02Nr641q1r8fJ7WpBy|duOi53kd3Kwe77105il18L594eLCwlGegH|F|kGkm455nJ8oo0HbogLyEIWFOem2p56154t|01/01/1970
8eZ6buUwN8rny1Dz7eqiYM9r0q3dgkO|uS6p18p15Ld98c9|F|6bkIWUIM16K61Qx3qc8SL1x935Dv4H0mVa0|12/31/1969
4AuuEjI4WHc|7RB9Tizoaa6R|M|5n89rfOpW0BSMq0i59u9l70ycVwf4Wi0xQ|12/31/1969
oRSnPrE|hmV3aaN2RYG48Y6xHff6v04LbcvNL52|M|Lt7ftq122WPG9r0dz93E2oCH3BlY0T2Ca|01/01/1970
8H3qG8J0U|7ez9zeg2FY136bfqW|F|YgomQoyvtBwOs2c8snB6m3n1|12/31/1969
yAQ7316k07w9E0sqhtk3VOfPO0zCij198CiGR1P2DfY2Q9|arCOL9uLC96hPGj|F|zTkJ1Sdgy4ATFCFadSP8i62G|12/31/1969
53|HR23TSPTcM07b8BHDdr616IBpouvoKIpC0tZ72vV2A313E|F|Xvmu2kcQP4gYyN2765o3|01/01/1970
F5s|Mz340P3pE1xg90fwbfL1YXGA6tw838jz3H704I2R4157m|F|4wfFv3LZXq89o9QGBz|12/31/1969
09AAzuSyo7HDZLKu59KZgQC18j7M5H7mr1YEE|5AcU7JEnReoaUfIijJ1R1gT1fa415a|M|w0O57mx3aKNXrNn5svC3Qh4T462tp3tZH94dTVhIm05ncq|12/31/1969
0R|7K|F|4tgmuPi64OSJEH87uIWZ3FtCj8O8cuS3a3K6xdV7UyK2u|12/31/1969
5b7778N5h|93eAW7f23E1Q3WYPA3xcTbyCwHGLDHLzlNJ0Smv3P58ZS3|F|3rCex59GoH3PiqX2x7yaWruB9nbSp22C9ZlhUF6v95aAjnK512K|12/31/1969
3DefvXTbGB8MkJow92zjcPgbC5Jq1l3Vn8|14zM1|F|6lv131|01/01/1970
VDW0D7Ezo3p8|vO9dIkOM35vkVLa69S01Ll35vf1RAmC2mY7WR|F|j0j40nEBCxjma05M568j4guE9UTKlVyPN3bARO87ykN|12/31/1969
1399p7qcqibbARIYdzbekHzN0230aBQk1ZYB189ZE1d3BaiBlT|7GOQpp1bjFtSQQ078BuH489d8sLB00HsJReZO3|F|9Ym3JLpZsiBZ4bCSCdr6xf37qbm8TIq5TqyO2xeP92Fm2E6Bx6K5j|01/01/1970
zg6hWqbhOsanvdgxIYL37Kbsw0nzWyKl8WV7Ipk6gm|0o9t8MzUP7yd2nQaT73U269tnH08IMf7Y7p1P1292F535OV75Zs7J|M|twuwC|01/01/1970
qFWGhF5ZSSZ26g914Q3ifHt95C3|0F7qu1Sc3gu0RoDxL5sK6w4gX91p17t|F|mDsycnXZyZQu|01/01/1970
73R9yRHkQ7K0PM475U6v4qvloi6Bv60MbS7orn4XG540327OLO|1493s783IvpDM121YiE3do|M|ja2Es6SQ65qeg6L23017DGUJ2VHsMa943953uJp|01/01/1970
52nN546Di0911t9HtTtIyI60snzWABx30eRKG377UeSMrI5qb57|ky3nBMEil547b731oy6c5ta7|M|C0tX|01/01/1970
8IqYEP2bNI1Pnk5nCCX8Warp7QD71pC7f3Qf5xI2dP01W1xbJ|J9T236365Su7c4Unb3th|M|W41L07v0JP4wFi562ZoZJm89g51Y|12/31/1969
xUIYg8Pup37467t850NnDdm25h4D1UtLw7jHaa1fY7yi|UVT027tUB9D|F|Z2SO|01/01/1970
ZQ89XCmeqZgArOqns0U|Cw2vFQ|F|miiNQf59ynT2izzS8McD7gGbZVX5KDb249V256jWp|12/31/1969
391kC68uVD1xUR24c3Z2028PKv2S6bg5rohgbv27|F4bEsfz2YZkzr11KdZv4Lm2B2sSS5r12Oj0x0UWCtPc0F|F|HJO7YvNJT0Pdl0gi50seDCpwUfUiC7yuH3gI9892yZZ0E81q2ac1tA2|12/31/1969
M80Hb80DjWmKqPrK4rUe4j9b26y049w2yr89h84guiK1v6dCv3t2F|L6CwRVntxYBMoMyraR9H7Iks55mJ63DML3kZG|F|EdF8n799U817|01/01/1970
BwCz63n78P5UlaQhl9oIQ4DTL81U136z7Md0cr4eKc7kW7EzwJl4ZiM52NEXe2|V81m06G35Rr4DPR38Sxp0703EjSpYy8gAQ3Pp0C60edw|F|8M3iS89F30BiwraH4U1abHolmFb5b9|01/01/1970
7Cy79G0MJ84YtAE4iS0TC|5Jax3i9i4tTJOq8KkZmlN46MQseEjSMK92k1U68lRleerJ6408ARBDyRjI|F|WO4Pya24unnZLc9daG71BOBr5JR1Yoq|12/31/1969
3k10N9Vg2nIU5seUHlY5a1oGmw7bLlDvr9CQ47Ke3415dPU4K6k94PO23at4|893c70m0N5IM2r0bS9YM3LMEH|M|9q81kl1V6R39Tm5LcK76x|12/31/1969
tVudm7pJj8eetMQp4ozq5S1qF4M9imc0qSBiqr4EczmAbfKNmwl6qzL6VJ6uEG0|Xb76LWUBu4j02dZfbEpRSbGmI23286h0lHuDM2I3lXxq70543i5DaFGE4iBp|M|WOuLT63D9jQWeIbgM6V3PHF6Q62FJGa4ovsO214941t|01/01/1970
Z6K8xc3VY2rY43I0FOQEXKzIlBN6R61Oh8j7T7KM6l8ay|86VC323v00SUJg11DbYoAaV45FbH7I6zGPtBnXfWn1r9Hk73d04DZ0377F72wV|M|0JGVlD5xcRbFJ5I|01/01/1970
Xf54q|7QkBF3B23C4RqoUZECMY9RNLN5hWG9oZ7mYEf5Q02Bq144xL0D|M|cvm645dMyTtYPSksKe6a452x8ZxUC836o0isZ8fydQuT883ZqNcNhL32MS|12/31/1969
Hl76MeddHE3g4Z1xNG2aKQ1f1wk2uE7R676fALtPQ6q1fi|bPAx0ry1|F|nfc0FWg13g24TB|01/01/1970
QGjxtHm1Ps2jD4PaVKvZvZrJKml|UKqrwxtva6698Jy7TuaT6yeuQnce08PrhO5u2CJ62SpSRy6SdH444aw98uuXCCgkJv6lK4|M|k3xuA|12/31/1969
0ie7q75jRmy7VwBGwD|7e543zw13N5rh5Yp5U3qCtj2fioUATz6EAE35|F|x3td23Kb4YKiQKBx1NWe7d7AzQRfb5ttI7AuE67d6n3ifw6rU4i665RC|01/01/1970
H5244Z2X5e4F3quL0HKZU56HH96ofSF5570pRcT24zps|4121gCgSOfotu23w756fd6001M3v0QI|M|VWBdou16aiXp8asQd4Ws0DU65Q5JpRHzz75759F9t4AB98Xn5l19xhrlu79X4HasdbID0E|01/01/1970
efRP58ef0M0Hyup6oW06366YQgu4WUwie3RM1LzkXem4N12|ImsrWK1MSxjN0zGuMYMPt3odTr7k4296o|F|fxj7KM93eeJ|01/01/1970
ZX14PmDD85Vl6Od5N0qgK21Qv99whvObXakIEY9eQ7hWZJ3dEn8P2B93I10VQN641AJ9|SZ80i44h9WR39Zbw6TUiwzL52hili6jXCzyx|F|29Ra|01/01/1970
q8lTgIfUD19vYaokMLgpTpN5L7YANA1g7OgtmPqgJRw|Kvie76JOyR99PuMvWdR3k3S5jxhm3BbMYnF7v7|M|KpVE0R9hW95Lkn218Utw8Uh60ab5Gi4ozD2ZeyE9Ca80Uc7A3|01/01/1970
dL7K844W3cDI4gEFVx5isouC2R5sq85R31ajOnQh0WyO7s55j0GMw1RvTR3i6i2qn|l9zbO2739z84R6yn97|M|0S63M9Ii3Kw8Feqj09C1INmD76YDP0C25O|12/31/1969
08x8j66jTQS0A6y269Dir4FJA5785u73UpH963B9fi6RR0TItbqCk1KN4|Dtu57641XG0oOjOoB1PYF6Pk32OViF09ymKHM8KAT0ZSo5NfrPz|M|rP6eFQ30tpUZ0KRqh4Z3zAL819sqgDUIfq2bEBY44UJF9on|12/31/1969
A7PcvkZcf3UZfwe2uN3FWK7p6582zbZ835hfptV75N|D64r3U17ceoMl97mBM|M|jpeuRx70H|01/01/1970
IGeN4omN7N93K63Gh65X46zPzTsMJI55HuwTPPe6MkbReiMuqfyD5yN22|nLP21168Gb|F|0hR3BJd87NM2N1d0CF7y2gkyKvlnsUSYImoRc505ggo8gbGRGjmBlQNb4oq30p83VNyMz7q0rp7Uf|12/31/1969
sN81Qm8|CzN|F|wm3be1e23oL36mTyBwe6mHiVetsRZz|01/01/1970
TVHw35fUeFict43A7HU0zdJT64nj7Il593A53p7Nu5OT3|O46R8|F|S19MyyH9bGNkV3Hn9lPkyxT5ehEYuh3i36HU4uLjnS11xMxguaqsJy4346H6Bxz90Vb665Syk|12/31/1969
OKv47Bpb4w060ig3Aoeu0kjj7Ty9P3uH24j8fOc6J3ZXUC8mm5bIFg6Tn8f013N5l9sG6zAz98gKj5h6|z5mkLztukM9LL266hp9cGYiai3GPAMSOq1aVrz9C6rN9q13QjTWrh|F|MsLUl0AS4273V0EF6qIVuD6Y1uJv1m193|01/01/1970
bDlAg5s80KzOy12Z9dYs6uIZebdX9634rYbO302hF77zio1oT3fTXNu4BuHg21EtgDC264ynl6YB|VX9j7HvN9M0DRtBe3fz4MYfUqrwk7ftO7xs6YkZX4jcS117x1|F|K87ipKmpnl9BbE4EY1Ol44Xe069MeqVd9GF6EZyNLjQnkobc4WqYsZkq7lzW|12/31/1969
wARWZ8wgd16QCm4hWGzh9TA8|1e7fLe3tc29h2k9|F|O3CM1dkc7bf15k4wWq1VQ9mX4xOYo2F5O1v4X41B5A5L3I7Xj6VE|12/31/1969
o4mkLm|1eX4zMC2Ljft8U3aCwJOsN5oiMxSY3JW15Cs6siOg6yMhR66rG5K2L6UQapnIshWPW0RhPkMEcfFo|M|Xt3fGHo8N3c3N8uJ7V4p5MyXmD0X|01/01/1970
KPXn0L59a9T3M856Te9uk0hMwneQ2c3Xe6qYRxfAj0p0o421Hyw3yJPI1ULUDZ1VDx3l3e|Ixep01ZkanR5X2uJ9e6cx9WeYxgU9d39HZ7sGUm|F|Bj53Ta6eQd5T9L9Qg00z62yFFan289e2343ZyQ4MFS405BXBBj0ms4V7004xJC00nj30wZdq0rj0p8F41N|12/31/1969
vo76YbbAv26X32aR5n6M1MQYhYzhM|ZR9lQe678DA56b9M1JM5vxXz2f00zA4N8p15gNRu5B1Sg7k773uSUBjKebX35S8Y7Re9cP0bLV|M|lj4IF75RwhLA7y90pLpnuxw90IQ17DrlkaU7GNtxZtU27VNn807ayb1o37tw0wV0IZ6a35pyt7nF48tfqOU7|12/31/1969
4fOOyEGU70dQcK34D1l61TgSV3cs2bugsW|7F59BNi51FANL79JZ8tKEdqt5vjJgq1737Vib3XO5Wh1L2BZEg|F|vi4OND8On32MaAtJRirda8IUa03pV4t2P4reI0Y6M5tTQqbouJI63RO4944Dgm4IuE4Lt7|01/01/1970
Nnx9xX6x|U5|M|0iay10v61W6kYDLayCp58NWmTfFZZy3j2YV0YZslbfXXc0kI4K04|12/31/1969
ayjiU83kgT3KRT655NHdb28WHy55448SeQBz83OOeY9L5W6te7WtIK9VhPo4hQ4o37MBU0tG9R526xdP9Dr|cN2Z2P8c42FyBiw5F8LY0dUS5C2EKZYEc7D1eb76rE7x|F|55Js9poilioNC19UgA7mBolMf502WEnj4BSHKqgz0X3kOnH5weP2m14K8K0RLKA804Bu34SJ6|12/31/1969
39ExGEgP2GN24d89Q1D5|4zxU6C9wL4b5xY990tfi293A4INS5Oee6zsj6P06YTuqpV8IR9UDwcAaYZL6gGt22TTJJ4k957HhJXI0BBtr|M|ick4c51wSF5SJJZUQpTD5hgQhoUKI3z6o8fCV3Q4m11c5p8s|12/31/1969
khWQ2q2zP7HVX56ftBtL8pQUr6LjmARn60m7D5B0afza49v4f0LOW7yzpt1Bi5Ml2qQAyM52H35Q5mSz|7o39004a|F|5Hs8llNo9sHrHom2W0VVZI21kd2ALqDT8Ev60|01/01/1970
y00CNrVz7X04bvp5jW1467|32ZVwO80I1M|M|wcZBobNm8aBqy3Pd9aqv0Ky7lx8It2I6zj52o2c8V1821KQ2dJig0v8EU99HJ2120nEex1|12/31/1969
C3G4w8qKVXzdS5F2U4Qh5g3Uzg5xJMyiyOstO2u2TqOv64sG9CKtvsr82g4m4Lo6xkkcqke2qwh9NV|22v52I4JO57e1ES2o31dBr5vW796n091tmQl4q84Wp5rccru2grUWvu06Di844AZLf37|M|O8SaSeWtPMt476J1QGW9iQI3zO3kWhYHmqjj5Eb705R10r2Jsn7t737Dj3S92S2k3A513of3SC50vu0jZHC15|01/01/1970
ClKNj8C4iPm835cltGlW0|EHkQ1PW9b1Z71w63K9kX9DzWNY607B5M946uteMfB4TQkMfV35Gqa2jhgX9keRXMy18apslwb05wRsARGtpgMTyvIa0DI|M|ptv265e2uH6I3l7JI08Up9L5K715ZWPDHDD85bn3e4XnfUp4oY1O20M7ez0xWE|01/01/1970
ik8COr4vM28X0Y7M72YU17UEHr94Xqsb28|1u1QI76Jz8p05gwcxH15O2G4NpFwNf3yHDTYAc8U0e1CKW83glprMt75a38587f8J3Y5CH5GYSYs7OV|F|J5ApH2o5yuu0ncFL6xrAmxbN9oS6J51VPm9I47b7IJJygX69vYF797mX9O7SRr57C0Qy|12/31/1969
m7Wmn3CNyhgc08PLZ82oiUDw1aPp3vE3321M0txfP22S90L4lask6zGsskmDfKY3GZqJ0730sD|K9p0aFGcLkwd2g6BgLRDrN5Wqwg5936Uh3r0F1nLw1qah9o3rEtRp3FgIKhda1uw8KZLoZF|F|WE7qX5pn8sHQHy6sLQ40e3k31074H78l7T172F07QGSw1LgIYG1BuyWxiEX6l5xYddkS7QJCDMLGsYgze6kW3fk6p0M92|12/31/1969
7QlD0ga98Zn7EsneS4S7zH7JN2Z4Phh9C6erM4jV0jsN1L0C7jPcY56YUy761at0bENrv11kta9AyO0X1Z77wg8U|lqO52Pal2TMyluC2IEko77j6R|F|jsd1FwXtTYl9245Am38Hg|12/31/1969
4|oN|F|uR|01/01/1970
2|e|M|01|12/31/1969
9wa|8w|M|8k|01/01/1970
usX|h8|F|GS|01/01/1970
HDjo|20y|M|kn|01/01/1970
o8NiK|3i9|M|53j|12/31/1969
I639911|6e8|M|bt49|12/31/1969
5k2|6c2d50|F|ncULk|01/01/1970
vCx|TT4|F|ddcyPQ|12/31/1969
qO32O6|1p|M|oV2VeyQ|01/01/1970
8gmYP7HxW|1Z|F|gO9zS|01/01/1970
q24|vhPCg22X|M|LpnM623q6U7|12/31/1969
HwoyFgBdN708|iS9mG|M|NAGyOdjj3|12/31/1969
5B0h|znb|F|5u73ZzGl1Lso9|01/01/1970
sJiqNR1T|76YN|F|7ln7w1Bi9uoK|12/31/1969
Ws1uah5Lig|3j|F|8QcGk2eAut81|01/01/1970
xPXuz4o40|5j7Ubhz6w2|M|63pzny7RV0fRmb6D|01/01/1970
3MO|79FDOi|F|26cK7Ol5jMu|12/31/1969
FLa8|i1r|M|S33e|12/31/1969
DIrA46v2U6ZKM|y7732Z0xv4oSD|M|hwDe76p67zPw61M8H|12/31/1969
WZ6PiVz2svkY50w|Vl|F|570grz18520Px|12/31/1969
GU1h48RLo56u8|tD2Z|F|LEU29z9i|12/31/1969
PiYjyL59aWWi3rD7V1PD|6ewZRd1zr5O982gftcJG|F|m4EeUNO8WcJHr2sK|12/31/1969
opnGu6uiqKxUBE5IhrtRF|845|M|oB4345t5fgLgG5LU|01/01/1970
zL7Oc0hMYI7E7a4UAPP4LY|8ql0EY2f|F|H1SSmbwB77EX1Ddy7Svp6lg|12/31/1969
rbD4622txb51dcPe|rJrFs63|F|Ww85PhB7m4QeS9D864y|01/01/1970
s4p5hiMp0avweW3oLQ2w9|LQ21c1HAxa8|M|357DJFi5iQNh1dvRTt|12/31/1969
PWi1w196m|kJD7pqnN4Q56|F|ULab7FQdGEY34|01/01/1970
2|9w5ZZ1EFp80U387Et0457q8B9x2|M|qGl2h8AuJl|12/31/1969
Z655J2n94u|Q7r4Hv8e2Vq9xEsCW5|F|BoM6PSJ2mN43pEu3ij933E22khv|01/01/1970
qE48n|ZRXxXBH26BEfk43lgs8kwdT0a|F|2V2Cu4o5Ln34fnwkTvX4w3|12/31/1969
VDPrnRx63in50EEQ8KX9F20FO9an|Q1|F|GB9XUv717Ts787v9M|12/31/1969
38Dt5aOer|k9gTRXvFh5LarW|M|ZicJhuO0a2Vt14i0tpTp59Q6u|12/31/1969
06860Mt|k3Gwdd98BM6KRIJ|F|B2Jc756IF6o|12/31/1969
XQ0|W4M30Pr5iY1Beb9s6cI8HHuT|M|0c96U0A3zm|12/31/1969
rT7DFlgjA6h8RDe2|We8f5fa5Da4aqr9ycS0OCeXpP|F|19hLD9a2yWB|12/31/1969
4c1bwsyR1J1Zxk0|3fsYhcM6qaN|M|90V2n4R8fFzBNFWs87N3uAsI9OC|01/01/1970
oNGgdgMPyr78cf09q092ZD9azQix1|14L1N6m72845|M|xZaoaP3W|01/01/1970
yuSTOHsKdTwgklYF2OumW4lAT4oR7V5Q8ud|giW7u7r22Qms1Z0t26t|F|038Occ0wmhvjb3tF7Ymwu16ETi|01/01/1970
cjsG0wSTkr464mS|b1C3tjG2kn4U9Ot5rMkAzQ7e7P7kCTpM5x47kw4|M|x|12/31/1969
YFNT16746p72cc9V8UGg78K|U4Zcy171rivR1C58AAvxaqJ08722088z|M|Dtdu2|12/31/1969
IE68H86w6az7MGZnk8ulw4fR|CM5tKKw6K3J5P3xam5WTz|F|Ax211Yj478deDMA1nJ4Fu99yPW549un|12/31/1969
OJ3qyNsa6xiRLM9an|1UgPwPx5pRO64ndHV437WUlInnaZE|M|UHWFQ05cXW6l2t|12/31/1969
2DBc5f08035YSJZPjrgzmB2yx1p5h3|c61uz|M|90JP5heD2|12/31/1969
uEH7m174a1f6L9qL86N8kQfbm2v2b2VU|5KLQl41Bs6L43HLV54V|F|BrZ2A5El8Td2xfuCmn7p2C|12/31/1969
9rVEJzyikjD1eBV2u2LdQGai3Ap9IrR7CoJtt4|N6|F|3fwXG96NobJX1743zCY3x527e2UaSK29GYIwgTW77|12/31/1969
w6V4|Oedi|F|5u7oCNx228z0At5X6OVtY38Ql6z2YH9f44q|01/01/1970
v566x6h50nEIcdn2bR|G4925kYGoq9j356F9DMx0i2RPrRtD02Tt9r954fj9cO3|F|287h6fA1Kf7|12/31/1969
o2kPQCWjVg451MTf9etUV|2wuUZJh|M|Ek83HWKu63nN61IW5YTWBEsRGKi85v0e8vFTyZZpaA89o0|01/01/1970
z4v6szQL|JUc1t3tUNrQ7kw6wp76NTxPF|M|rs2Tl7X7H64H3AUJ0N4EfBKS93u4eUF23pn1q3336Ki|01/01/1970
FM1cpFNPHjC|T42r097hKH8cip76STTF3ZK540D812N|F|dI76mwq97O2i|12/31/1969
5Du|70yB59H1Z3m80Zd0627Wl454TIQsI7|F|nTAcw9jGSYV8N840qQvQBQuEaHr6ZN|12/31/1969
rL82tT8H9wt0rS|YKjEfIV2Eg8q|F|4WYXsmb7fo0Ygt8746104pHrhm928DCl66IuTZ595A6|12/31/1969
5z21o578ZO2Fb2Wcw6C65334QlRHse2|EP61STN8e77Prms2Q02zK4F4ObS47AU2KFhPun36ZHIMyT|M|214RU4Rmwcj66it8WnXKpfp3c5MY28Vr6924GN5caA3tPVIeK57|12/31/1969
5W3vWp|kOcEYGY217w|M|OZqKlbH0gzRF8TLZD7qKI9Vx9c17sv90QAcH875Q7Dhk4uSyW46|01/01/1970
y37V85w1B|PcYqoigCcv2gzJgNd0cmZ4djT92b|M|4zWW70VnN42|01/01/1970
EDog7c4775Hk21EblN1u3yPz8eezpC0R72L0egrY5G13M|Xh43U1syj|M|ZDNIVy9rXy2hVG0UtFti8w6|12/31/1969
4W|EXJBDZM699Sm4oM042ZeFTWj3y2RUrh33d|F|92XeX51rwO7b71|01/01/1970
3T2c37203akL69mi2ux3|munfM4703NI|M|et3J01sRF6WH1g23YDHk0N94Z4ul|12/31/1969
